y_train,nn_train,gb_train
0,0.16621692,0.05847953216374269
0,0.26917008,0.11616161616161616
1,0.7649193,0.5
1,0.54928756,0.475
0,0.38125622,0.17307692307692307
0,0.3596039,0.17307692307692307
0,0.62766886,0.11616161616161616
0,0.17157604,0.05847953216374269
0,0.7831178,0.3274336283185841
1,0.3564405,0.11616161616161616
1,0.37036136,0.11616161616161616
0,0.59453356,0.4411764705882353
1,0.90769064,0.875
0,0.5695832,0.4411764705882353
1,0.8768627,0.6164383561643836
0,0.050370887,0.0
1,0.80900097,0.7241379310344828
1,0.38360026,0.3274336283185841
1,0.84393793,0.7241379310344828
0,0.5016235,0.17307692307692307
1,0.46896464,0.17307692307692307
1,0.8930205,0.875
0,0.16675813,0.11616161616161616
0,0.7639552,0.6164383561643836
1,0.8683728,0.8421052631578947
0,0.03849181,0.0
1,0.7522346,0.6164383561643836
1,0.81157005,0.7241379310344828
1,0.7818018,0.7241379310344828
0,0.6593548,0.17307692307692307
0,0.17589608,0.05847953216374269
1,0.77026635,0.6164383561643836
0,0.4454867,0.17307692307692307
0,0.6282232,0.3274336283185841
0,0.7094483,0.4782608695652174
0,0.6590187,0.3274336283185841
0,0.12362128,0.0
0,0.16286123,0.05847953216374269
0,0.48847866,0.3274336283185841
0,0.6155094,0.475
0,0.38988605,0.17307692307692307
1,0.45992005,0.17307692307692307
0,0.09308376,0.0
1,0.4569959,0.4411764705882353
0,0.21728073,0.05847953216374269
1,0.27271175,0.11616161616161616
0,0.30108774,0.11616161616161616
0,0.26150617,0.05847953216374269
0,0.120454915,0.05847953216374269
1,0.83300215,0.6164383561643836
1,0.6587217,0.4411764705882353
1,0.89541936,0.875
0,0.06504627,0.0
0,0.78557587,0.17307692307692307
0,0.6818889,0.4411764705882353
0,0.16777073,0.05847953216374269
0,0.24118365,0.11616161616161616
0,0.4830413,0.17307692307692307
0,0.45289204,0.475
0,0.54686284,0.17307692307692307
1,0.337096,0.3076923076923077
0,0.3113583,0.11616161616161616
1,0.8592189,0.7241379310344828
0,0.6270725,0.3076923076923077
1,0.871724,0.8382323722977193
0,0.49386555,0.20233204300308452
0,0.29460877,0.05847953216374269
0,0.026283529,0.0
0,0.3503884,0.11616161616161616
1,0.65898716,0.3076923076923077
0,0.10552059,0.0
0,0.3498329,0.11616161616161616
0,0.19928169,0.05847953216374269
0,0.1454845,0.05847953216374269
0,0.5506523,0.17307692307692307
0,0.23946486,0.11616161616161616
0,0.19359018,0.11616161616161616
1,0.7573441,0.5
1,0.6057248,0.475
0,0.6339294,0.5
0,0.5385475,0.4411764705882353
1,0.59844005,0.4411764705882353
0,0.33371675,0.11616161616161616
0,0.20662102,0.05847953216374269
0,0.36213624,0.3274336283185841
0,0.7035141,0.4411764705882353
0,0.5718276,0.3274336283185841
0,0.79614544,0.6164383561643836
1,0.85378957,0.7241379310344828
0,0.25891712,0.05847953216374269
1,0.810547,0.7241379310344828
1,0.7639552,0.6164383561643836
0,0.48908657,0.17307692307692307
1,0.28890824,0.11616161616161616
0,0.38715905,0.17307692307692307
0,0.20659791,0.05847953216374269
0,0.4424938,0.17307692307692307
1,0.8328807,0.8421052631578947
1,0.7966095,0.6164383561643836
0,0.332053,0.05847953216374269
0,0.67063093,0.475
0,0.22570817,0.11616161616161616
0,0.42312834,0.11616161616161616
0,0.74954605,0.4411764705882353
0,0.8901712,0.475
0,0.09284371,0.0
0,0.3558656,0.17307692307692307
1,0.8199949,0.7241379310344828
1,0.7338263,0.8395740148582511
0,0.122216366,0.05847953216374269
0,0.25613657,0.05847953216374269
0,0.03935653,0.0
0,0.2781738,0.05847953216374269
0,0.2796596,0.11616161616161616
0,0.2681299,0.11616161616161616
1,0.7648119,0.8421052631578947
0,0.06421055,0.0
0,0.10419459,0.0
0,0.24814403,0.05847953216374269
0,0.43435422,0.11616161616161616
0,0.53753376,0.17307692307692307
0,0.34493682,0.11616161616161616
0,0.6670164,0.3274336283185841
0,0.29686972,0.11616161616161616
0,0.20982896,0.05847953216374269
0,0.51309276,0.2857142857142857
0,0.5748439,0.3274336283185841
0,0.028803738,0.0
0,0.44372562,0.11616161616161616
0,0.21590267,0.05847953216374269
0,0.08033157,0.0
0,0.37741306,0.3274336283185841
1,0.5640873,0.6164383561643836
0,0.21522877,0.05847953216374269
0,0.38953915,0.11616161616161616
0,0.09387222,0.0
0,0.22445361,0.05847953216374269
0,0.082214616,0.0
0,0.7642499,0.5
0,0.816713,0.6164383561643836
1,0.8757092,0.8421052631578947
0,0.09594296,0.0
0,0.242847,0.11616161616161616
1,0.9104487,0.875
0,0.4418757,0.3076923076923077
0,0.15804522,0.05847953216374269
1,0.80618775,0.7241379310344828
1,0.6330217,0.17307692307692307
1,0.8656441,0.8333333333333334
0,0.08715706,0.0
1,0.44080365,0.17307692307692307
0,0.16036743,0.05847953216374269
0,0.7212213,0.475
0,0.1109239,0.05847953216374269
1,0.66852117,0.17307692307692307
0,0.58439666,0.3274336283185841
0,0.18465152,0.05847953216374269
0,0.115766525,0.05847953216374269
0,0.08022085,0.0
0,0.17247324,0.05847953216374269
0,0.059678126,0.0
0,0.31157014,0.11616161616161616
0,0.13638175,0.0
0,0.5713616,0.3274336283185841
1,0.61477846,0.3274336283185841
0,0.43005383,0.17307692307692307
1,0.83154565,0.7241379310344828
0,0.3652737,0.17307692307692307
0,0.22136132,0.05847953216374269
0,0.34126377,0.11616161616161616
0,0.041910183,0.0
0,0.038940307,0.0
0,0.08410866,0.0
0,0.24505655,0.05847953216374269
0,0.5753344,0.3274336283185841
0,0.5432679,0.3274336283185841
0,0.33807957,0.11616161616161616
1,0.7524674,0.8421052631578947
0,0.24648967,0.05847953216374269
1,0.7460123,0.8421052631578947
0,0.2740464,0.11616161616161616
0,0.1634399,0.05847953216374269
0,0.2690954,0.11616161616161616
0,0.03239586,0.0
0,0.24057098,0.11616161616161616
0,0.17881677,0.05847953216374269
0,0.75131786,0.6164383561643836
0,0.16501199,0.05847953216374269
0,0.5328297,0.31919411842933065
0,0.27476373,0.11616161616161616
0,0.43135735,0.11616161616161616
1,0.58352256,0.4411764705882353
0,0.09996305,0.0
1,0.65844464,0.4411764705882353
0,0.6523789,0.4411764705882353
1,0.71074563,0.4782608695652174
0,0.5776528,0.17307692307692307
0,0.2737836,0.05847953216374269
0,0.47020206,0.3274336283185841
0,0.4138794,0.17307692307692307
0,0.06638728,0.0
1,0.67661655,0.475
0,0.28366497,0.11616161616161616
1,0.36213624,0.3274336283185841
0,0.8612893,0.6164383561643836
0,0.261145,0.11616161616161616
0,0.22689532,0.11616161616161616
0,0.13593344,0.0
0,0.7302574,0.49335415235655067
1,0.7622383,0.5
0,0.17619841,0.0
0,0.45867687,0.3274336283185841
0,0.30579954,0.11616161616161616
0,0.26516387,0.11616161616161616
1,0.7363671,0.475
1,0.9045318,0.875
0,0.026483888,0.0
0,0.34346834,0.11616161616161616
0,0.031773698,0.0
1,0.7048689,0.4411764705882353
0,0.6141662,0.3274336283185841
0,0.52573335,0.17307692307692307
0,0.7357683,0.475
0,0.28315574,0.11616161616161616
0,0.38111785,0.17307692307692307
0,0.8173312,0.6164383561643836
0,0.11825022,0.05847953216374269
0,0.35838947,0.17307692307692307
0,0.595155,0.3274336283185841
1,0.84599817,0.8421052631578947
0,0.19310221,0.0
0,0.73496974,0.475
0,0.6198594,0.3274336283185841
1,0.4807194,0.17307692307692307
1,0.7874195,0.7241379310344828
0,0.7598702,0.5
1,0.6645086,0.3274336283185841
0,0.34161332,0.17307692307692307
0,0.4226629,0.2857142857142857
0,0.023792794,0.0
0,0.5352026,0.17307692307692307
1,0.8494266,0.8333333333333334
0,0.18032666,0.05847953216374269
0,0.72834754,0.6164383561643836
0,0.6121861,0.3274336283185841
0,0.41267824,0.17307692307692307
1,0.6116972,0.4411764705882353
1,0.5674411,0.3274336283185841
0,0.10994779,0.05847953216374269
0,0.8430633,0.4411764705882353
0,0.101082675,0.05847953216374269
0,0.06416717,0.0
1,0.7818151,0.475
0,0.83467007,0.6164383561643836
0,0.6176945,0.3274336283185841
1,0.14349824,0.05847953216374269
1,0.38353294,0.3274336283185841
0,0.64091134,0.3274336283185841
1,0.38689065,0.3274336283185841
0,0.30238828,0.17307692307692307
1,0.48465195,0.17307692307692307
0,0.13689381,0.05847953216374269
0,0.27271175,0.11616161616161616
1,0.72643197,0.6164383561643836
0,0.099944875,0.0
0,0.030962648,0.0
0,0.25112,0.05847953216374269
1,0.39530534,0.17307692307692307
1,0.66438395,0.4411764705882353
0,0.38689065,0.3274336283185841
1,0.37741306,0.3274336283185841
1,0.5623008,0.6164383561643836
0,0.2962207,0.3274336283185841
0,0.30497265,0.11616161616161616
0,0.2474658,0.0
0,0.37308457,0.17307692307692307
0,0.037445914,0.0
0,0.44702166,0.3076923076923077
0,0.5867976,0.17307692307692307
0,0.6608951,0.4411764705882353
0,0.2662952,0.11616161616161616
1,0.7634728,0.7241379310344828
0,0.17041278,0.05847953216374269
1,0.7455548,0.6164383561643836
0,0.7857952,0.4411764705882353
0,0.051835574,0.0
0,0.13285568,0.0
0,0.35745788,0.11616161616161616
0,0.05994365,0.0
1,0.8459275,0.8421052631578947
1,0.9003299,0.6164383561643836
0,0.3168408,0.11616161616161616
0,0.2805302,0.11616161616161616
0,0.64185697,0.17307692307692307
1,0.8090269,0.6164383561643836
0,0.123962656,0.0
0,0.27817443,0.11616161616161616
0,0.16679619,0.05847953216374269
1,0.5253023,0.3274336283185841
0,0.61927116,0.4411764705882353
0,0.20446517,0.11616161616161616
0,0.1765897,0.05847953216374269
1,0.76821625,0.8421052631578947
0,0.034756713,0.05847953216374269
0,0.23429981,0.11616161616161616
0,0.26075864,0.11616161616161616
0,0.6516291,0.2857142857142857
0,0.34831563,0.17307692307692307
0,0.19950025,0.05847953216374269
0,0.14317268,0.05847953216374269
0,0.27827242,0.05847953216374269
0,0.2929057,0.11616161616161616
0,0.488994,0.17307692307692307
1,0.8770037,0.7241379310344828
0,0.11823701,0.05847953216374269
1,0.8836154,0.8421052631578947
1,0.7041634,0.4411764705882353
1,0.30705616,0.11616161616161616
0,0.4346975,0.3274336283185841
1,0.7601399,0.8421052631578947
0,0.04814468,0.0
0,0.117041185,0.05847953216374269
0,0.15303293,0.0
0,0.20642576,0.05847953216374269
1,0.77061963,0.7241379310344828
1,0.43722597,0.3274336283185841
1,0.63314956,0.3274336283185841
0,0.40710548,0.11616161616161616
1,0.80448455,0.6164383561643836
0,0.55449224,0.17307692307692307
0,0.836473,0.6164383561643836
0,0.3115498,0.05847953216374269
1,0.2962207,0.3274336283185841
1,0.8179726,0.8421052631578947
0,0.19720468,0.05847953216374269
0,0.6465013,0.4411764705882353
0,0.4477097,0.3274336283185841
0,0.4227044,0.17307692307692307
0,0.1393455,0.05847953216374269
0,0.40436286,0.17307692307692307
0,0.4998755,0.3076923076923077
0,0.61679584,0.3274336283185841
0,0.31951296,0.11616161616161616
1,0.6007736,0.3274336283185841
1,0.41321966,0.11616161616161616
0,0.7445118,0.5
0,0.36616892,0.11616161616161616
1,0.7543564,0.6164383561643836
0,0.2641499,0.11616161616161616
1,0.60738784,0.4411764705882353
0,0.8088747,0.7241379310344828
1,0.5488091,0.4411764705882353
0,0.578691,0.2857142857142857
0,0.18503971,0.05847953216374269
0,0.7007326,0.7241379310344828
0,0.18267144,0.05847953216374269
0,0.028289001,0.05847953216374269
0,0.22569881,0.05847953216374269
0,0.46160868,0.17307692307692307
1,0.54927063,0.4411764705882353
1,0.8627695,0.8421052631578947
1,0.77245784,0.7241379310344828
0,0.5213839,0.17307692307692307
1,0.54071844,0.3274336283185841
0,0.099556774,0.05847953216374269
0,0.7640107,0.7241379310344828
0,0.18271928,0.05847953216374269
1,0.30432764,0.17307692307692307
0,0.40705398,0.17307692307692307
1,0.7393229,0.3274336283185841
0,0.2379062,0.11616161616161616
0,0.27278438,0.11616161616161616
1,0.42194083,0.17307692307692307
0,0.88178813,0.475
1,0.81156856,0.6164383561643836
1,0.64660287,0.5
0,0.23614398,0.11616161616161616
1,0.18673466,0.05847953216374269
0,0.089222245,0.0
0,0.122004576,0.05847953216374269
0,0.3788956,0.17307692307692307
1,0.78160703,0.7241379310344828
0,0.1729434,0.0
0,0.06377936,0.0
0,0.37006748,0.11616161616161616
1,0.844772,0.8421052631578947
1,0.8382609,0.8336358471449679
0,0.727006,0.3274336283185841
0,0.4451409,0.11616161616161616
0,0.7165053,0.4782608695652174
0,0.25034544,0.11616161616161616
0,0.10976399,0.05847953216374269
1,0.2228456,0.17307692307692307
0,0.33667862,0.11616161616161616
0,0.35759938,0.11616161616161616
1,0.37994125,0.11616161616161616
0,0.7347311,0.475
0,0.20620115,0.05847953216374269
0,0.09889167,0.0
0,0.26697096,0.11616161616161616
1,0.861478,0.6164383561643836
1,0.8703017,0.8421052631578947
1,0.47155967,0.3274336283185841
0,0.19073817,0.05847953216374269
0,0.14610352,0.05847953216374269
1,0.19481826,0.11616161616161616
0,0.53386766,0.4411764705882353
1,0.38689065,0.3274336283185841
0,0.2158901,0.05847953216374269
0,0.29285184,0.11616161616161616
1,0.71031904,0.4782608695652174
0,0.55567133,0.3274336283185841
0,0.37512767,0.11616161616161616
1,0.79123545,0.5
0,0.20777383,0.11616161616161616
0,0.27139336,0.11616161616161616
0,0.61665857,0.17307692307692307
0,0.054949183,0.0
1,0.67324203,0.4782608695652174
0,0.061608043,0.0
0,0.06764054,0.0
0,0.16968632,0.05847953216374269
1,0.8177231,0.7241379310344828
0,0.20329705,0.05847953216374269
0,0.23311312,0.05847953216374269
1,0.7556045,0.8421052631578947
0,0.72645324,0.4782608695652174
0,0.6995574,0.4411764705882353
0,0.2667218,0.11616161616161616
0,0.42602402,0.17307692307692307
0,0.23528503,0.11616161616161616
0,0.027090443,0.0
0,0.20177913,0.05847953216374269
1,0.51019293,0.3274336283185841
0,0.14415194,0.0
0,0.6693753,0.4782608695652174
0,0.72854483,0.4411764705882353
0,0.19916277,0.05847953216374269
0,0.41873974,0.05847953216374269
0,0.39815688,0.11616161616161616
0,0.52497476,0.3274336283185841
0,0.25650457,0.05847953216374269
0,0.11705424,0.0
0,0.35851243,0.3274336283185841
0,0.35645464,0.17307692307692307
0,0.5022017,0.3274336283185841
0,0.2025944,0.05847953216374269
1,0.59767747,0.4411764705882353
0,0.61561716,0.3274336283185841
1,0.82691514,0.7241379310344828
0,0.52700174,0.17307692307692307
1,0.35337484,0.17307692307692307
0,0.16090856,0.05847953216374269
1,0.74782705,0.6164383561643836
0,0.6396744,0.3274336283185841
0,0.22428046,0.05847953216374269
1,0.32933262,0.17307692307692307
1,0.75951934,0.6164383561643836
0,0.36573637,0.17307692307692307
0,0.52757466,0.2857142857142857
0,0.3850157,0.11616161616161616
0,0.21559475,0.05847953216374269
0,0.73950577,0.5
0,0.5216911,0.3274336283185841
0,0.28905034,0.11616161616161616
1,0.9062132,0.875
1,0.9014923,0.8421052631578947
1,0.84236425,0.8421052631578947
0,0.15436096,0.0
0,0.578853,0.17307692307692307
0,0.5250789,0.3076923076923077
1,0.66874874,0.3274336283185841
0,0.58909476,0.3274336283185841
1,0.88671666,0.7241379310344828
1,0.32863843,0.17307692307692307
0,0.27720526,0.05847953216374269
0,0.037116036,0.0
1,0.8058509,0.7241379310344828
0,0.104613386,0.05847953216374269
0,0.1545645,0.05847953216374269
0,0.39046392,0.11616161616161616
0,0.8370911,0.6164383561643836
0,0.41151538,0.11616161616161616
0,0.63071686,0.17307692307692307
0,0.3267587,0.11616161616161616
0,0.09734459,0.0
1,0.8347987,0.7241379310344828
1,0.78031164,0.7241379310344828
1,0.9309008,0.875
1,0.43480545,0.2857142857142857
0,0.5406629,0.17307692307692307
1,0.89017594,0.8421052631578947
0,0.49319798,0.3274336283185841
0,0.13916741,0.05847953216374269
0,0.042396672,0.0
0,0.19796589,0.05847953216374269
0,0.57524097,0.3274336283185841
0,0.56560814,0.3076923076923077
0,0.30192968,0.11616161616161616
0,0.43378267,0.05847953216374269
1,0.71520317,0.5
0,0.6326928,0.475
0,0.23475958,0.11616161616161616
1,0.44884062,0.17307692307692307
0,0.123934016,0.05847953216374269
1,0.85782254,0.7241379310344828
1,0.70220935,0.4411764705882353
0,0.7722262,0.4782608695652174
1,0.8847474,0.7241379310344828
0,0.5881735,0.4411764705882353
0,0.32608008,0.17307692307692307
0,0.518552,0.3076923076923077
1,0.17829296,0.05847953216374269
0,0.04938865,0.0
0,0.4251103,0.11616161616161616
1,0.8091827,0.6164383561643836
0,0.3012887,0.11616161616161616
0,0.29503292,0.11616161616161616
0,0.6207138,0.3274336283185841
1,0.5830827,0.4411764705882353
0,0.35934186,0.11616161616161616
0,0.33182552,0.05847953216374269
0,0.2456455,0.05847953216374269
0,0.1759417,0.05847953216374269
0,0.8367618,0.6164383561643836
0,0.5512854,0.17307692307692307
0,0.025223745,0.0
1,0.45697194,0.3274336283185841
0,0.22193591,0.11616161616161616
0,0.37312824,0.17307692307692307
0,0.22297437,0.05847953216374269
0,0.10892722,0.05847953216374269
0,0.37760702,0.17307692307692307
1,0.4904323,0.3274336283185841
0,0.2083192,0.0
0,0.1261215,0.05847953216374269
0,0.06870001,0.0
1,0.8974512,0.7241379310344828
1,0.7338971,0.6164383561643836
0,0.59306574,0.3274336283185841
0,0.2814986,0.11616161616161616
0,0.7942599,0.5
1,0.76715237,0.6164383561643836
0,0.06683011,0.0
0,0.17222513,0.05847953216374269
0,0.043084774,0.0
0,0.68195665,0.4411764705882353
1,0.55443656,0.4782608695652174
0,0.56199145,0.17307692307692307
0,0.5464106,0.17307692307692307
0,0.27709,0.11616161616161616
0,0.66384125,0.3274336283185841
0,0.5590204,0.3076923076923077
1,0.709242,0.6164383561643836
1,0.57519495,0.4411764705882353
0,0.21745789,0.05847953216374269
0,0.6951958,0.475
0,0.093334764,0.0
0,0.57787204,0.5
0,0.083189316,0.0
0,0.24083528,0.11616161616161616
1,0.55259526,0.475
0,0.21146426,0.05847953216374269
0,0.2278854,0.05847953216374269
1,0.7661825,0.7241379310344828
0,0.41521314,0.17307692307692307
0,0.7977853,0.11616161616161616
0,0.12416115,0.05847953216374269
0,0.30619034,0.11616161616161616
0,0.044257723,0.0
0,0.2962207,0.3274336283185841
0,0.08122517,0.0
0,0.18818785,0.05847953216374269
0,0.18516575,0.0
1,0.4282259,0.17307692307692307
0,0.37840614,0.11616161616161616
0,0.5031394,0.17307692307692307
1,0.6513981,0.3274336283185841
1,0.874089,0.8421052631578947
0,0.24160579,0.05847953216374269
0,0.4750746,0.17307692307692307
1,0.45203486,0.17307692307692307
0,0.27464402,0.11616161616161616
0,0.2400189,0.11616161616161616
0,0.2488193,0.05847953216374269
0,0.4247639,0.17307692307692307
1,0.8419162,0.8421052631578947
0,0.2534587,0.05847953216374269
0,0.11240732,0.05847953216374269
0,0.14256279,0.05847953216374269
0,0.19709992,0.05847953216374269
1,0.49732947,0.17307692307692307
0,0.24497598,0.11616161616161616
0,0.33260754,0.05847953216374269
1,0.7650114,0.6164383561643836
1,0.5322783,0.17307692307692307
1,0.81595916,0.7241379310344828
1,0.8724849,0.8421052631578947
0,0.23296894,0.05847953216374269
0,0.03259663,0.0
0,0.06356936,0.0
0,0.11357147,0.05847953216374269
0,0.05256122,0.0
0,0.18450275,0.05847953216374269
0,0.5110315,0.11616161616161616
0,0.55905855,0.3274336283185841
0,0.16553214,0.05847953216374269
0,0.17898628,0.0
0,0.8411523,0.7241379310344828
1,0.79396176,0.8404863191536381
1,0.8266004,0.6164383561643836
0,0.619036,0.17307692307692307
1,0.27480093,0.11616161616161616
0,0.101240635,0.0
1,0.85138357,0.6164383561643836
0,0.26180878,0.05847953216374269
0,0.04701918,0.0
1,0.57029295,0.4411764705882353
0,0.2868015,0.11616161616161616
1,0.7996548,0.7241379310344828
0,0.20691079,0.05847953216374269
1,0.6940071,0.6164383561643836
0,0.24717349,0.11616161616161616
0,0.8278141,0.11616161616161616
0,0.38155502,0.11616161616161616
0,0.337096,0.3076923076923077
1,0.69930923,0.475
1,0.21422775,0.3274336283185841
0,0.124948315,0.05847953216374269
1,0.5202292,0.475
0,0.40260834,0.3274336283185841
0,0.5153848,0.3274336283185841
0,0.40216333,0.17307692307692307
0,0.608075,0.17307692307692307
0,0.13786145,0.05847953216374269
0,0.30507717,0.11616161616161616
0,0.80562127,0.6164383561643836
0,0.4102975,0.17307692307692307
0,0.26821062,0.11616161616161616
0,0.17391013,0.05847953216374269
0,0.7332474,0.4411764705882353
0,0.5070926,0.4411764705882353
0,0.12368243,0.05847953216374269
1,0.6573997,0.6164383561643836
0,0.086574346,0.0
0,0.8589734,0.7241379310344828
0,0.1379904,0.0
0,0.15224475,0.0
0,0.39921594,0.17307692307692307
0,0.24484202,0.05847953216374269
0,0.043012984,0.0
0,0.4081399,0.11616161616161616
0,0.3817446,0.17307692307692307
1,0.45428482,0.17307692307692307
1,0.642616,0.4411764705882353
0,0.25833866,0.11616161616161616
1,0.77989155,0.6164383561643836
0,0.15429087,0.05847953216374269
0,0.14974198,0.05847953216374269
1,0.40455323,0.11616161616161616
1,0.73170114,0.7241379310344828
0,0.50523937,0.3274336283185841
0,0.100215554,0.0
1,0.72834754,0.6164383561643836
0,0.41432944,0.17307692307692307
1,0.674748,0.7241379310344828
0,0.7717327,0.475
0,0.2220012,0.05847953216374269
1,0.750924,0.6164383561643836
0,0.6806227,0.4411764705882353
0,0.18839,0.0
0,0.80765164,0.6164383561643836
0,0.18345775,0.05847953216374269
0,0.09478258,0.0
1,0.60053706,0.475
0,0.8379564,0.6164383561643836
1,0.2433322,0.11616161616161616
0,0.4735119,0.17307692307692307
0,0.058842007,0.0
1,0.6253849,0.4411764705882353
1,0.35719445,0.11616161616161616
1,0.8684225,0.8333333333333334
1,0.3245865,0.11616161616161616
0,0.627459,0.17307692307692307
0,0.76838297,0.6164383561643836
0,0.83045673,0.6164383561643836
0,0.3169365,0.11616161616161616
0,0.068493314,0.0
0,0.85167253,0.7241379310344828
0,0.2586347,0.11616161616161616
0,0.29244736,0.11616161616161616
1,0.816772,0.7241379310344828
0,0.3900008,0.11616161616161616
0,0.15814535,0.05847953216374269
0,0.5871819,0.3274336283185841
0,0.803197,0.6164383561643836
1,0.7571464,0.6164383561643836
0,0.16526236,0.05847953216374269
1,0.563725,0.4411764705882353
0,0.28279683,0.11616161616161616
1,0.23485391,0.11616161616161616
1,0.78417724,0.6164383561643836
0,0.18551245,0.05847953216374269
0,0.08542816,0.0
0,0.06563859,0.0
0,0.18609962,0.05847953216374269
0,0.059186094,0.0
0,0.32581753,0.11616161616161616
0,0.32352465,0.11616161616161616
0,0.34012523,0.11663405575513884
1,0.67410624,0.4411764705882353
0,0.1425294,0.05847953216374269
0,0.29691347,0.11616161616161616
0,0.28526154,0.05847953216374269
0,0.62912583,0.3274336283185841
0,0.7744716,0.3274336283185841
0,0.17547272,0.05847953216374269
0,0.85058665,0.6164383561643836
0,0.09387222,0.0
0,0.5961874,0.3274336283185841
0,0.08144524,0.0
1,0.7452164,0.4782608695652174
1,0.5340262,0.4411764705882353
1,0.41602805,0.17307692307692307
0,0.28784838,0.11616161616161616
0,0.30204567,0.11616161616161616
1,0.5634272,0.475
0,0.32601237,0.11616161616161616
1,0.3756788,0.17307692307692307
0,0.5926745,0.17307692307692307
0,0.5369668,0.17307692307692307
0,0.4235938,0.11616161616161616
0,0.04459441,0.0
1,0.8276859,0.7241379310344828
0,0.18915741,0.05847953216374269
0,0.15216129,0.11616161616161616
0,0.22718458,0.05847953216374269
1,0.7713779,0.6164383561643836
1,0.39659014,0.17307692307692307
1,0.85099286,0.6164383561643836
0,0.3607939,0.17307692307692307
0,0.07739895,0.0
0,0.11474446,0.05847953216374269
0,0.710881,0.475
0,0.7506685,0.17307692307692307
0,0.39749295,0.17307692307692307
0,0.1818942,0.05847953216374269
0,0.20865388,0.05847953216374269
0,0.08362954,0.0
0,0.18293205,0.05847953216374269
0,0.05047452,0.0
0,0.23051542,0.0
0,0.22080834,0.0
0,0.73979396,0.6164383561643836
0,0.3341542,0.11616161616161616
0,0.65585613,0.4411764705882353
0,0.71908534,0.475
1,0.74535006,0.6164383561643836
0,0.41485065,0.17307692307692307
0,0.21126479,0.05847953216374269
0,0.04661849,0.0
0,0.04002835,0.0
0,0.25151044,0.11616161616161616
1,0.63968587,0.2857142857142857
0,0.13273738,0.05847953216374269
1,0.46368346,0.3274336283185841
1,0.6947735,0.4411764705882353
0,0.71520317,0.5
0,0.337096,0.3076923076923077
0,0.11366544,0.11616161616161616
0,0.29231706,0.11616161616161616
0,0.29396483,0.11616161616161616
0,0.24335799,0.05847953216374269
0,0.5798166,0.4411764705882353
0,0.41115025,0.11616161616161616
0,0.56530684,0.3274336283185841
0,0.35996148,0.11616161616161616
0,0.5454488,0.2857142857142857
1,0.7209872,0.475
0,0.23384093,0.0
1,0.5871868,0.4411764705882353
0,0.3113564,0.11616161616161616
0,0.1984657,0.0
1,0.8409439,0.7241379310344828
0,0.74207973,0.6164383561643836
0,0.27186406,0.11616161616161616
0,0.047063697,0.0
0,0.5241389,0.2402741277233774
0,0.32008633,0.11616161616161616
0,0.33033207,0.11616161616161616
0,0.34926072,0.11616161616161616
0,0.34179452,0.17307692307692307
0,0.19862194,0.0
0,0.829551,0.3274336283185841
0,0.2010902,0.05847953216374269
0,0.5105891,0.17307692307692307
1,0.3882192,0.11616161616161616
0,0.5798722,0.3274336283185841
0,0.5378175,0.3274336283185841
0,0.10054681,0.0
0,0.45630407,0.2857142857142857
0,0.34953198,0.11616161616161616
0,0.21918195,0.11616161616161616
0,0.7053069,0.4411764705882353
1,0.70640826,0.7241379310344828
0,0.3991426,0.11616161616161616
0,0.26092878,0.11616161616161616
0,0.06975889,0.0
0,0.13493755,0.05847953216374269
0,0.26354903,0.11616161616161616
0,0.4879507,0.3274336283185841
0,0.40581357,0.17307692307692307
0,0.51314616,0.3274336283185841
0,0.5056312,0.17307692307692307
0,0.08606194,0.0
0,0.75897825,0.488217227485776
0,0.32194942,0.11616161616161616
0,0.7471614,0.6164383561643836
0,0.105073966,0.0
0,0.39413258,0.3274336283185841
0,0.5904441,0.3274336283185841
0,0.8768277,0.7241379310344828
0,0.56162465,0.3274336283185841
0,0.037648782,0.0
1,0.220368,0.17307692307692307
0,0.3389323,0.17307692307692307
0,0.75298667,0.4411764705882353
0,0.7779212,0.475
0,0.23230967,0.05847953216374269
0,0.3417577,0.17307692307692307
0,0.812059,0.6164383561643836
1,0.8761398,0.7241379310344828
1,0.41326764,0.3274336283185841
0,0.26872978,0.11616161616161616
1,0.79124117,0.5
0,0.10896408,0.05847953216374269
0,0.3859949,0.11616161616161616
1,0.23673135,0.11616161616161616
0,0.78853893,0.475
1,0.81333184,0.7241379310344828
1,0.39541027,0.17307692307692307
0,0.13296646,0.0
0,0.4299017,0.11616161616161616
0,0.842269,0.6164383561643836
0,0.2807535,0.11616161616161616
0,0.71253824,0.475
0,0.40260834,0.3274336283185841
1,0.7655191,0.7241379310344828
0,0.27295122,0.11616161616161616
0,0.54057944,0.3076923076923077
0,0.1277619,0.0
0,0.2737836,0.05847953216374269
0,0.108142205,0.0
1,0.6479732,0.3274336283185841
0,0.22188736,0.05847953216374269
0,0.21720119,0.05847953216374269
0,0.28505448,0.11616161616161616
0,0.047063697,0.0
0,0.3155616,0.11616161616161616
0,0.2065933,0.05847953216374269
1,0.4426852,0.3274336283185841
0,0.5435585,0.17307692307692307
0,0.33535048,0.11616161616161616
0,0.22642551,0.05847953216374269
0,0.77233297,0.6164383561643836
0,0.57155085,0.3274336283185841
0,0.4389151,0.2857142857142857
1,0.7544588,0.8421052631578947
0,0.21129382,0.05847953216374269
1,0.743611,0.8421052631578947
0,0.30217516,0.11616161616161616
